,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
394,394.0,4.134722948074341,1.9068074226379395,2.223444700241089,1.9982662200927734,0.09624338150024414,0.0012447834014892578,68.51523542404175,0.34087181803005845,0.200791597366333,3.269394636154175,64.8609299659729,0.016779661178588867,0.03766345977783203,0.04069662094116211,0.00020247075095105528,1.5567724704742432,3.4332275390625e-05,0.012590885162353516,74.24746179580688
395,395.0,4.13615345954895,1.8595030307769775,2.2717387676239014,2.0469706058502197,0.09677386283874512,0.0012428760528564453,69.20666265487671,0.3443117545018742,0.21050286293029785,3.27396297454834,65.53658747673035,0.01609492301940918,0.03699660301208496,0.04051327705383301,0.0002015585923076269,0.8660356998443604,3.695487976074219e-05,0.012703895568847656,74.24940204620361
396,396.0,4.13488245010376,1.8949074745178223,2.2350122928619385,2.007666826248169,0.09622621536254883,0.0012619495391845703,68.99369239807129,0.3432522009854293,0.19502973556518555,3.2659547328948975,65.35349440574646,0.016164064407348633,0.03708505630493164,0.03991127014160156,0.00019856353304279384,1.0769152641296387,3.790855407714844e-05,0.012705802917480469,74.24543929100037
397,397.0,4.133615493774414,1.8506994247436523,2.278080940246582,2.0529606342315674,0.09628701210021973,0.0013387203216552734,68.29523849487305,0.339777305944642,0.21393775939941406,3.2762887477874756,64.61364006996155,0.016118288040161133,0.0387270450592041,0.04121088981628418,0.000205029302568578,1.7764341831207275,4.100799560546875e-05,0.012649774551391602,74.24654006958008
398,398.0,4.135790109634399,1.885545015335083,2.2457756996154785,2.021388292312622,0.09668207168579102,0.0012104511260986328,63.251004219055176,0.31468161303012526,0.20083999633789062,1.4354774951934814,61.43522047996521,0.01572108268737793,0.03574419021606445,0.03978157043457031,0.00019791826086850903,6.8226940631866455,3.552436828613281e-05,0.012677192687988281,74.24930548667908
399,399.0,4.136775732040405,1.8648159503936768,2.267334461212158,2.043001890182495,0.09625840187072754,0.0013637542724609375,67.5424427986145,0.3360320537244503,0.20781540870666504,1.4388518333435059,65.70821785926819,0.016594409942626953,0.03794455528259277,0.04043292999267578,0.00020115885568495413,2.5308337211608887,3.695487976074219e-05,0.012628555297851562,74.25052213668823
400,400.0,4.135886192321777,1.929567813873291,2.201796293258667,1.9775166511535645,0.09612369537353516,0.0012788772583007812,67.1487922668457,0.33407359336739156,0.20591497421264648,1.9487063884735107,64.80860900878906,0.01666426658630371,0.037668466567993164,0.041075944900512695,0.00020435793482842136,2.9234373569488525,4.267692565917969e-05,0.01285099983215332,74.2492344379425
401,401.0,4.1360814571380615,1.8762614727020264,2.2555315494537354,2.0308682918548584,0.09678959846496582,0.0012829303741455078,70.07203769683838,0.34861710296934517,0.20918631553649902,1.9482874870300293,67.72531032562256,0.01689767837524414,0.03867340087890625,0.040647268295288086,0.0002022252153994432,0.0007088184356689453,2.86102294921875e-05,0.012460470199584961,74.24950385093689
402,402.0,4.137819528579712,1.9027199745178223,2.230330228805542,2.005185127258301,0.09623074531555176,0.0012874603271484375,69.15548491477966,0.3440571388795008,0.19816017150878906,1.9449219703674316,66.82881259918213,0.01723003387451172,0.03746771812438965,0.03939080238342285,0.00019597414121105895,0.9180088043212891,3.457069396972656e-05,0.012491941452026367,74.25073862075806
403,403.0,4.134223699569702,1.8818550109863281,2.2480382919311523,2.023334264755249,0.09679412841796875,0.0012485980987548828,63.1098952293396,0.3139795782554209,0.20147299766540527,0.8352799415588379,61.894646644592285,0.015213966369628906,0.03556537628173828,0.03906869888305664,0.00019437163623411264,6.964581489562988,3.504753112792969e-05,0.012437105178833008,74.24780416488647
404,404.0,4.134666681289673,1.9113283157348633,2.218899965286255,1.9938082695007324,0.09626317024230957,0.0012285709381103516,69.19030594825745,0.3442303778520271,0.2058093547821045,0.8357822895050049,67.961354970932,0.01735377311706543,0.0382080078125,0.0404362678527832,0.0002011754619541453,0.8822917938232422,3.6716461181640625e-05,0.012352943420410156,74.24773740768433
405,405.0,4.135656356811523,1.8679840564727783,2.2631757259368896,2.0389342308044434,0.09624695777893066,0.001373291015625,49.63334584236145,0.2469320688674699,0.20089173316955566,1.257918357849121,47.998687505722046,0.014842510223388672,0.03469252586364746,0.037429094314575195,0.00018621439957500097,20.44339370727539,3.6716461181640625e-05,0.012365102767944336,74.24986171722412
406,406.0,4.1395533084869385,1.910982370376587,2.2241806983947754,1.997342824935913,0.09621453285217285,0.0012829303741455078,67.0391104221344,0.33352791254793235,0.20273470878601074,1.258096694946289,65.3961386680603,0.016075611114501953,0.036914825439453125,0.038878440856933594,0.0001934250788902169,3.033325672149658,3.933906555175781e-05,0.012301921844482422,74.25090718269348
407,407.0,4.135904788970947,1.8664624691009521,2.2649221420288086,2.0406219959259033,0.0966043472290039,0.0014157295227050781,56.991426944732666,0.28353943753598343,0.21172237396240234,1.2635173797607422,55.32891368865967,0.015817880630493164,0.036743879318237305,0.03941226005554199,0.00019608089579871638,13.083081007003784,3.8623809814453125e-05,0.012285470962524414,74.24986362457275
408,408.0,4.13780665397644,1.9022812843322754,2.23075795173645,2.005465269088745,0.09621906280517578,0.0012447834014892578,67.88132786750793,0.33771804909207925,0.2060084342956543,1.522339105606079,65.96944189071655,0.016010046005249023,0.037006378173828125,0.03943157196044922,0.00019617697492760805,2.192047595977783,3.457069396972656e-05,0.012351751327514648,74.25064826011658
409,409.0,4.137913942337036,1.8690533638000488,2.2643117904663086,2.037848949432373,0.0962669849395752,0.0013630390167236328,62.70184874534607,0.31194949624550283,0.20567989349365234,1.5223398208618164,60.791255474090576,0.015525579452514648,0.036553382873535156,0.03920173645019531,0.0001950335146775886,7.370927095413208,3.504753112792969e-05,0.012239456176757812,74.24992656707764
410,410.0,4.138064384460449,1.8888638019561768,2.244751214981079,2.019603729248047,0.09596729278564453,0.0012996196746826172,69.1540174484253,0.3440498380518671,0.19421720504760742,1.2643647193908691,67.51834297180176,0.015941143035888672,0.03625059127807617,0.03828239440917969,0.00019045967367751088,0.9205777645111084,3.528594970703125e-05,0.012258768081665039,74.25097727775574
411,411.0,4.135934591293335,1.842862606048584,2.288397789001465,2.063746690750122,0.09625864028930664,0.002752542495727539,69.77575993537903,0.3471430842556171,0.2107381820678711,1.2715134620666504,68.10514712333679,0.01545572280883789,0.038126468658447266,0.040384769439697266,0.00020091925094376748,0.3092615604400635,3.123283386230469e-05,0.0005862712860107422,74.26137208938599
412,412.0,4.132835865020752,1.9011266231536865,2.227215051651001,2.0019240379333496,0.09620356559753418,0.0012345314025878906,69.48578429222107,0.3457004193642839,0.20329642295837402,1.268394947052002,67.82882452011108,0.017120838165283203,0.03810930252075195,0.040585994720458984,0.00020192037174357705,0.5863451957702637,2.6941299438476562e-05,0.012403488159179688,74.24557828903198
413,413.0,4.13653564453125,1.87992525100708,2.2523105144500732,2.027254343032837,0.09627318382263184,0.0014142990112304688,68.99662280082703,0.34326678010361705,0.20667195320129395,1.2760043144226074,67.32435536384583,0.017693519592285156,0.03868842124938965,0.04164886474609375,0.00020720828231887437,1.0745539665222168,3.5762786865234375e-05,0.012384891510009766,74.24939703941345
414,414.0,4.132118225097656,1.9144551753997803,2.213244676589966,1.9888925552368164,0.0962216854095459,0.00128173828125,69.15479016304016,0.3440536824031849,0.20311975479125977,1.2735700607299805,67.48943138122559,0.017717838287353516,0.03841423988342285,0.040587425231933594,0.00020192748871608753,0.9182307720184326,3.504753112792969e-05,0.012375354766845703,74.24576163291931
415,415.0,4.132764577865601,1.8428447246551514,2.2854819297790527,2.060725688934326,0.09625887870788574,0.0013608932495117188,60.59910178184509,0.3014880685663935,0.20342159271240234,1.2843735218048096,58.92604660987854,0.01609635353088379,0.03684830665588379,0.04007315635681152,0.0001993689370985648,9.474377155303955,3.719329833984375e-05,0.012313127517700195,74.2463538646698
416,416.0,4.135730504989624,1.9013872146606445,2.2295000553131104,2.0051217079162598,0.09617948532104492,0.0012631416320800781,57.739426374435425,0.2872608277335096,0.2037520408630371,1.2832667827606201,56.07374310493469,0.014826297760009766,0.034914255142211914,0.03712892532348633,0.00018472102150988222,12.337272882461548,3.790855407714844e-05,0.012491941452026367,74.24959659576416
417,417.0,4.136322736740112,1.8713576793670654,2.2605197429656982,2.0356197357177734,0.09623956680297852,0.0013556480407714844,68.12144207954407,0.3389126471619108,0.20748615264892578,1.2861714363098145,66.4433765411377,0.016188859939575195,0.03684234619140625,0.04078197479248047,0.00020289539697751477,1.9510040283203125,3.8623809814453125e-05,0.012363433837890625,74.24958944320679
418,418.0,4.134068965911865,1.9005770683288574,2.228808641433716,2.004369020462036,0.09615254402160645,0.0013082027435302734,69.32534170150757,0.34490219751993817,0.20833730697631836,1.2611522674560547,67.66407012939453,0.017679452896118164,0.03830385208129883,0.040596723556518555,0.00020197374903740574,0.7476029396057129,2.9325485229492188e-05,0.012363433837890625,74.2476396560669
419,419.0,4.131924629211426,1.862009048461914,2.2653353214263916,2.040893316268921,0.09625363349914551,0.0013637542724609375,68.90498781204224,0.342810884637026,0.2107710838317871,1.26241135597229,67.24258661270142,0.016918420791625977,0.03882145881652832,0.04094886779785156,0.00020372571043707246,1.1678659915924072,3.552436828613281e-05,0.012276649475097656,74.2457628250122
420,420.0,4.138749361038208,1.8936772346496582,2.2403724193573,2.014442205429077,0.09750175476074219,0.0013048648834228516,68.3199462890625,0.3399002302938433,0.20061850547790527,5.402985334396362,62.53501224517822,0.015534639358520508,0.037024736404418945,0.03992104530334473,0.00019861216568828222,1.7539889812469482,3.62396240234375e-05,0.012143373489379883,74.25264191627502
421,421.0,4.135774850845337,1.8965506553649902,2.2346174716949463,2.0096986293792725,0.0974271297454834,0.0012712478637695312,69.59904766082764,0.34626391871058526,0.2024233341217041,7.601247072219849,61.61451435089111,0.015869855880737305,0.03655385971069336,0.039437294006347656,0.00019620544281765003,0.4762728214263916,2.956390380859375e-05,0.012107372283935547,74.25056219100952
422,422.0,4.1378912925720215,1.9300289154052734,2.2033743858337402,1.978529930114746,0.09728002548217773,0.0012707710266113281,69.14821290969849,0.3440209597497437,0.21020841598510742,7.60458517074585,61.141111612319946,0.016932964324951172,0.03905630111694336,0.04184603691101074,0.00020818923836323752,0.9243652820587158,3.075599670410156e-05,0.012134075164794922,74.25234627723694
423,423.0,4.137741327285767,1.8640093803405762,2.2694263458251953,2.0445239543914795,0.09732484817504883,0.0012047290802001953,69.19369268417358,0.3442472272844457,0.22107410430908203,3.3461220264434814,65.42948317527771,0.016929149627685547,0.03907155990600586,0.041321754455566406,0.00020558086793814133,0.8796167373657227,3.552436828613281e-05,0.012160301208496094,74.25240802764893
424,424.0,4.136972427368164,1.9067368507385254,2.2258822917938232,1.9998812675476074,0.09746861457824707,0.0012371540069580078,65.91131377220154,0.3279169839413012,0.1979072093963623,3.3350253105163574,62.19995903968811,0.01485896110534668,0.036052703857421875,0.040843963623046875,0.00020320379911963619,4.170207262039185,3.528594970703125e-05,0.003198385238647461,74.25937271118164
425,425.0,4.138763904571533,1.9179291725158691,2.21634840965271,1.9901907444000244,0.09749555587768555,0.0012862682342529297,51.853089570999146,0.2579755700049709,0.20564723014831543,3.3390612602233887,48.12672543525696,0.015543460845947266,0.03651618957519531,0.03903698921203613,0.0001942138766767967,18.221279621124268,4.029273986816406e-05,0.012169361114501953,74.25221037864685
426,426.0,4.138087511062622,1.8955507278442383,2.238013505935669,2.0130064487457275,0.09728574752807617,0.0012891292572021484,68.02719736099243,0.3384437679651365,0.20240569114685059,2.7925450801849365,64.84592461585999,0.01693129539489746,0.03842306137084961,0.040934085845947266,0.00020365216838779735,2.0463600158691406,3.814697265625e-05,0.012156009674072266,74.2526171207428
427,427.0,4.136712312698364,1.8943583965301514,2.2377612590789795,2.012193441390991,0.09741449356079102,0.0012726783752441406,64.33826160430908,0.3200908537527815,0.19910359382629395,2.7933104038238525,61.167659521102905,0.015520334243774414,0.03581643104553223,0.038221120834350586,0.0001901548300216447,5.7376389503479,4.100799560546875e-05,0.012107133865356445,74.2508749961853
428,428.0,4.145734786987305,1.8840184211730957,2.257363796234131,2.0244390964508057,0.09725761413574219,0.0013384819030761719,67.76704716682434,0.3371494883921609,0.20123577117919922,2.081713914871216,65.3022837638855,0.015862464904785156,0.03691291809082031,0.0404355525970459,0.00020117190346789004,2.299348831176758,3.552436828613281e-05,0.01215505599975586,74.25260186195374
429,429.0,4.138188362121582,1.9101407527923584,2.2235560417175293,1.9965870380401611,0.09726953506469727,0.0013191699981689453,68.25049757957458,0.33955471432624174,0.21170353889465332,2.091383218765259,65.75817728042603,0.01680922508239746,0.038049936294555664,0.04087686538696289,0.00020336748948737756,1.821178913116455,3.790855407714844e-05,0.012087345123291016,74.25077962875366
430,430.0,4.139443635940552,1.8608641624450684,2.2740840911865234,2.047553300857544,0.09719347953796387,0.0012285709381103516,62.452271938323975,0.31070782058867646,0.19911813735961914,2.0866663455963135,59.98831629753113,0.015108585357666016,0.0361325740814209,0.038321495056152344,0.00019065420425946439,7.622420072555542,4.029273986816406e-05,0.012132883071899414,74.25249743461609
431,431.0,4.138231992721558,1.9117820262908936,2.2220304012298584,1.9965543746948242,0.0973062515258789,0.0013246536254882812,68.75114011764526,0.34204547322211576,0.2106478214263916,2.089784622192383,66.25972056388855,0.01668071746826172,0.03808474540710449,0.04059767723083496,0.00020197849368574607,1.3223304748535156,4.124641418457031e-05,0.012107372283935547,74.25234150886536
432,432.0,4.136197090148926,1.8687584400177002,2.2629854679107666,2.0357306003570557,0.09716987609863281,0.0013315677642822266,60.74879741668701,0.3022328229685921,0.20650887489318848,2.087336301803589,58.27282953262329,0.015448331832885742,0.03672933578491211,0.03971242904663086,0.00019757427386383512,9.323672771453857,3.981590270996094e-05,0.012346029281616211,74.24841952323914
433,433.0,4.145716667175293,1.9051246643066406,2.236314296722412,2.001829147338867,0.09721159934997559,0.0013930797576904297,63.33235836029053,0.3150863600014454,0.2067561149597168,2.3504114151000977,60.59129810333252,0.0159456729888916,0.037259817123413086,0.039365530014038086,0.00019584840803004022,6.732975006103516,3.719329833984375e-05,0.012571573257446289,74.25045275688171
434,434.0,4.1365087032318115,1.8998172283172607,2.232182741165161,2.006455421447754,0.09738326072692871,0.0013403892517089844,56.0371458530426,0.2787917704131473,0.20909476280212402,2.360208511352539,53.27936840057373,0.016640901565551758,0.03802156448364258,0.040419578552246094,0.00020109243060818953,14.035967588424683,4.458427429199219e-05,0.012508153915405273,74.25008630752563
435,435.0,4.147302865982056,1.8801846504211426,2.262711524963379,2.028430938720703,0.09720897674560547,0.001317739486694336,63.568156242370605,0.3162594837928886,0.20050430297851562,2.3480522632598877,60.84092330932617,0.015496969223022461,0.035172224044799805,0.03813314437866211,0.0001897171362122493,6.498579263687134,3.719329833984375e-05,0.012492656707763672,74.2522087097168
436,436.0,4.139026165008545,1.9069209098815918,2.227627992630005,2.0014443397521973,0.09761357307434082,0.001264333724975586,69.13294124603271,0.34394498132354584,0.20281243324279785,7.601838827133179,61.143024921417236,0.01671147346496582,0.03833365440368652,0.04065585136413574,0.00020226791723450618,0.9394989013671875,3.409385681152344e-05,0.012326955795288086,74.2521562576294
437,437.0,4.13779616355896,1.862818956375122,2.2705345153808594,2.0454578399658203,0.09738779067993164,0.001298666000366211,65.649747133255,0.32661565737937814,0.20073580741882324,7.601094722747803,57.66720986366272,0.015894412994384766,0.0360715389251709,0.03966498374938965,0.00019733822760890373,4.425139665603638,3.695487976074219e-05,0.012315750122070312,74.25238490104675
438,438.0,4.1363685131073,1.89597749710083,2.2358767986297607,2.0096921920776367,0.09753823280334473,0.0012443065643310547,69.21734714508057,0.34436491116955503,0.2084505558013916,3.3261313438415527,65.48899602890015,0.017748594284057617,0.03920459747314453,0.04201078414916992,0.00020900887636402947,0.853670597076416,2.9087066650390625e-05,0.012953996658325195,74.2494261264801
439,439.0,4.13844108581543,1.899878740310669,2.2338004112243652,2.0081942081451416,0.09740209579467773,0.0013127326965332031,66.62208771705627,0.331453172721673,0.20403289794921875,3.324676275253296,62.910499572753906,0.014946937561035156,0.03724026679992676,0.03937697410583496,0.00019590534381012418,3.452446699142456,3.695487976074219e-05,0.01239013671875,74.25238943099976
440,440.0,4.138999938964844,1.8986306190490723,2.2359559535980225,2.01011323928833,0.09709739685058594,0.0013191699981689453,61.15878248214722,0.30427254966242395,0.20862603187561035,3.3268911838531494,57.436323165893555,0.01618814468383789,0.03718280792236328,0.03959536552429199,0.00019699186828005965,8.915022850036621,4.124641418457031e-05,0.012245655059814453,74.25244188308716
441,441.0,4.1472327709198,1.9021191596984863,2.240593910217285,2.006246328353882,0.09733128547668457,0.0013453960418701172,66.23308086395264,0.32951781524354545,0.21354198455810547,3.3336069583892822,62.498592138290405,0.01603078842163086,0.037027597427368164,0.04124331474304199,0.00020519062061214921,3.830892562866211,3.695487976074219e-05,0.012214899063110352,74.25248646736145
442,442.0,4.137490510940552,1.8914268016815186,2.241236686706543,2.014432668685913,0.0974118709564209,0.001332998275756836,68.69629049301147,0.34177258951747,0.20555472373962402,3.337533712387085,64.9629898071289,0.01734471321105957,0.03874778747558594,0.041364192962646484,0.000205792004789286,1.3750979900360107,3.7670135498046875e-05,0.012198686599731445,74.25028085708618
443,443.0,4.139002323150635,1.9007620811462402,2.23372745513916,2.0076708793640137,0.09754133224487305,0.0012187957763671875,66.4522602558136,0.33060825997917215,0.20829987525939941,2.0713536739349365,63.98179912567139,0.017035961151123047,0.03872227668762207,0.041350603103637695,0.00020572439355043628,3.619638204574585,3.9577484130859375e-05,0.01238250732421875,74.25229096412659
444,444.0,4.139204502105713,1.9022817611694336,2.2322475910186768,2.0062248706817627,0.09714889526367188,0.0013661384582519531,64.33297824859619,0.3200645684009761,0.20735764503479004,2.0702075958251953,61.86790084838867,0.016181230545043945,0.03744983673095703,0.04036450386047363,0.00020081842716653548,5.739546298980713,3.886222839355469e-05,0.012380123138427734,74.25213241577148
445,445.0,4.137753963470459,1.8857569694519043,2.2475757598876953,2.0226123332977295,0.09738326072692871,0.0013241767883300781,67.100412607193,0.3338328985432487,0.20918631553649902,2.0708556175231934,64.63690662384033,0.01500558853149414,0.03646397590637207,0.03859829902648926,0.00019203133844024507,2.97563099861145,3.981590270996094e-05,0.012454509735107422,74.2524356842041
446,446.0,4.139158248901367,1.9091038703918457,2.225635528564453,1.9994468688964844,0.09751057624816895,0.0012753009796142578,53.03512144088745,0.2638563255765545,0.2019190788269043,2.4087672233581543,50.24025511741638,0.01624131202697754,0.0370945930480957,0.0397486686706543,0.00019775457050076766,17.03829860687256,3.719329833984375e-05,0.012464284896850586,74.25236415863037
447,447.0,4.1384241580963135,1.8998572826385498,2.2338027954101562,2.008068799972534,0.0973353385925293,0.0013051033020019531,69.33893966674805,0.34496984908829875,0.19992780685424805,2.4082701206207275,66.55035853385925,0.015529394149780273,0.03705644607543945,0.03938937187194824,0.00019596702423854847,0.7351217269897461,4.029273986816406e-05,0.012625694274902344,74.25191521644592
