,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
394,394.0,4.430718183517456,1.9031946659088135,2.5228090286254883,2.2981791496276855,0.09522294998168945,0.0012848377227783203,49.322774171829224,0.24538693617825486,0.1994006633758545,4.1645684242248535,44.78280758857727,0.015039682388305664,0.035445451736450195,0.03806877136230469,0.00018939687244927706,15.056860208511353,3.838539123535156e-05,0.01593303680419922,68.84845972061157
395,395.0,4.429725646972656,1.8563976287841797,2.5687415599823,2.3447654247283936,0.09969806671142578,0.0014188289642333984,55.110820293426514,0.2741831855394354,0.21271157264709473,1.5069146156311035,53.20287013053894,0.015616655349731445,0.037685394287109375,0.03995561599731445,0.00019878415919061918,9.267276763916016,3.719329833984375e-05,0.01619267463684082,68.84781551361084
396,396.0,4.431816577911377,1.8882226943969727,2.538461446762085,2.312788248062134,0.0978999137878418,0.0011866092681884766,41.82556772232056,0.20808740160358485,0.19816803932189941,1.5001294612884521,39.95230031013489,0.014755964279174805,0.034914255142211914,0.03767681121826172,0.00018744682198140159,22.563904523849487,3.9577484130859375e-05,0.0052454471588134766,68.85900521278381
397,397.0,4.429827928543091,1.856914758682251,2.5684378147125244,2.3441572189331055,0.09526467323303223,0.0012257099151611328,40.52031087875366,0.201593586461461,0.21585488319396973,1.5085740089416504,38.60456705093384,0.016464710235595703,0.03860902786254883,0.04051542282104492,0.00020156926776639266,23.861583709716797,3.719329833984375e-05,0.011277914047241211,68.85227513313293
398,398.0,4.432089328765869,1.8923869132995605,2.5349762439727783,2.309015989303589,0.09950947761535645,0.0012440681457519531,56.76091718673706,0.2823926228195874,0.19788122177124023,1.231294870376587,55.153924226760864,0.015259265899658203,0.03558087348937988,0.04006528854370117,0.00019932979374975707,7.615078449249268,4.00543212890625e-05,0.016193151473999023,68.84819030761719
399,399.0,4.429967641830444,1.8593623638153076,2.566251754760742,2.3419125080108643,0.09524726867675781,0.0012679100036621094,54.59574294090271,0.27162061164628215,0.21068072319030762,1.2370569705963135,52.96244430541992,0.01586604118347168,0.037821054458618164,0.0397334098815918,0.00019767865612732238,9.781755208969116,4.458427429199219e-05,0.016361713409423828,68.84724378585815
400,400.0,4.430752277374268,1.908034324645996,2.5181143283843994,2.293304920196533,0.09808778762817383,0.0012116432189941406,47.54812955856323,0.23655785850031458,0.20354676246643066,2.2226064205169678,44.93883991241455,0.016060590744018555,0.03751420974731445,0.04004096984863281,0.00019920880521707868,16.82897973060608,3.981590270996094e-05,0.01599717140197754,68.84794235229492
401,401.0,4.4295032024383545,1.8098018169403076,2.6154489517211914,2.3916738033294678,0.09959292411804199,0.0013127326965332031,54.00522828102112,0.2686827277662742,0.20244979858398438,2.2218432426452637,51.40650224685669,0.014286518096923828,0.03441810607910156,0.03724312782287598,0.0001852891931486367,10.375691175460815,3.528594970703125e-05,0.016353368759155273,68.84770107269287
402,402.0,4.431213617324829,1.896416187286377,2.5300052165985107,2.304814100265503,0.09502482414245605,0.0012907981872558594,59.887858152389526,0.29794954304671406,0.20902633666992188,2.2241456508636475,57.26767015457153,0.01498270034790039,0.038358211517333984,0.041298866271972656,0.00020546699637797341,4.487473249435425,3.0040740966796875e-05,0.016113996505737305,68.84787392616272
403,403.0,4.429755687713623,1.875258445739746,2.5503878593444824,2.326193332672119,0.0980374813079834,0.001214742660522461,57.239940881729126,0.28477582528223444,0.20987677574157715,0.7480218410491943,56.09730339050293,0.016577720642089844,0.036568403244018555,0.03990292549133301,0.00019852201736981595,7.1375367641448975,3.4809112548828125e-05,0.016294479370117188,68.84717106819153
404,404.0,4.430641174316406,1.862957239151001,2.562797784805298,2.3383188247680664,0.09949946403503418,0.0013246536254882812,57.73333215713501,0.2872305082444528,0.20742154121398926,0.7468795776367188,56.596954584121704,0.015198707580566406,0.03672170639038086,0.039598703384399414,0.00019700847454925082,6.644563674926758,3.62396240234375e-05,0.0161590576171875,68.8481719493866
405,405.0,4.429340600967407,1.857741117477417,2.567140579223633,2.3437788486480713,0.09484410285949707,0.001271963119506836,59.43042707443237,0.29567376653946453,0.2002265453338623,2.22198486328125,56.83259105682373,0.014386653900146484,0.035396575927734375,0.03811049461364746,0.00018960445081416647,4.949524164199829,5.1021575927734375e-05,0.01636028289794922,68.84745335578918
406,406.0,4.430492401123047,1.9135942459106445,2.5120344161987305,2.287601947784424,0.09524917602539062,0.001241922378540039,49.8136031627655,0.24782887145654478,0.19909167289733887,2.2202577590942383,47.211416482925415,0.01707744598388672,0.03729653358459473,0.03960728645324707,0.0001970511763843138,14.564159631729126,3.886222839355469e-05,0.016057729721069336,68.84790134429932
407,407.0,4.429222345352173,1.8572745323181152,2.5674595832824707,2.3438878059387207,0.09513258934020996,0.001249074935913086,60.393508434295654,0.30046521609102317,0.20803165435791016,2.224672794342041,57.77875256538391,0.015011310577392578,0.036321401596069336,0.03872346878051758,0.00019265407353491332,3.9859368801116943,2.8133392333984375e-05,0.01631450653076172,68.84741926193237
408,408.0,4.431427955627441,1.9054670333862305,2.5209779739379883,2.2959556579589844,0.09521102905273438,0.001285552978515625,56.462674379348755,0.280908827757954,0.2000741958618164,2.0282633304595947,54.054049015045166,0.015405416488647461,0.036675214767456055,0.039383649826049805,0.00019593855634850648,7.9149110317230225,3.814697265625e-05,0.015893936157226562,68.84843516349792
409,409.0,4.429860353469849,1.8394184112548828,2.5860822200775146,2.3618223667144775,0.09960436820983887,0.0013339519500732422,46.70899319648743,0.23238305072879317,0.21051716804504395,2.0328197479248047,44.2798969745636,0.01568150520324707,0.03672528266906738,0.03931260108947754,0.00019558508004715192,17.680571794509888,3.5762786865234375e-05,0.005102396011352539,68.8587737083435
410,410.0,4.432293891906738,1.835465431213379,2.592231512069702,2.3658413887023926,0.09957456588745117,0.0012578964233398438,43.6836199760437,0.2173314426668841,0.20368528366088867,2.0321781635284424,41.26415657997131,0.016663551330566406,0.03710579872131348,0.03949713706970215,0.0001965031695010057,20.70315170288086,3.600120544433594e-05,0.005569934844970703,68.85859870910645
411,411.0,4.43011736869812,1.8331222534179688,2.5926859378814697,2.368161678314209,0.09524679183959961,0.0012631416320800781,60.102723121643066,0.2990185229932491,0.21442055702209473,2.036040782928467,57.66121530532837,0.016304492950439453,0.039051055908203125,0.04189729690551758,0.00020844426321153025,4.27272367477417,3.1948089599609375e-05,0.016176700592041016,68.84749341011047
412,412.0,4.430842161178589,1.909468173980713,2.516655445098877,2.2920658588409424,0.09513735771179199,0.0012679100036621094,58.2667281627655,0.28988421971525125,0.2046656608581543,2.0322821140289307,55.84965395927429,0.015048980712890625,0.03533768653869629,0.038840532302856445,0.0001932364791186888,6.111704349517822,3.361701965332031e-05,0.01613903045654297,68.84814882278442
413,413.0,4.428055047988892,1.8530421257019043,2.5704007148742676,2.3456201553344727,0.09519648551940918,0.0012257099151611328,56.45086669921875,0.2808500830806903,0.21107912063598633,1.1941735744476318,54.86184906959534,0.015638351440429688,0.03667426109313965,0.039391279220581055,0.00019597651353522912,7.9266345500946045,3.4809112548828125e-05,0.016324520111083984,68.84498238563538
414,414.0,4.43049168586731,1.910994291305542,2.5149857997894287,2.2906064987182617,0.09523677825927734,0.0012691020965576172,52.95752191543579,0.2634702582857502,0.1943497657775879,1.1869096755981445,51.40319752693176,0.014353513717651367,0.034612178802490234,0.03719210624694824,0.00018503535446242906,11.422990798950195,3.600120544433594e-05,0.016058921813964844,68.84823250770569
415,415.0,4.427654266357422,1.8487751483917236,2.5741875171661377,2.3498032093048096,0.09525322914123535,0.0012402534484863281,56.28887605667114,0.2800441594859261,0.21274685859680176,1.237072229385376,54.650004148483276,0.016501188278198242,0.03872179985046387,0.0410304069519043,0.00020413137787017062,8.08761191368103,3.552436828613281e-05,0.01617741584777832,68.84520816802979
416,416.0,4.430267572402954,1.9195542335510254,2.5060105323791504,2.281871795654297,0.10101175308227539,0.001310586929321289,55.5326292514801,0.27628173756955277,0.2003934383392334,1.2313473224639893,53.918689012527466,0.014664173126220703,0.03808927536010742,0.041674137115478516,0.0002073340154998931,8.843496561050415,3.695487976074219e-05,0.015946149826049805,68.84810447692871
417,417.0,4.429438352584839,1.860018014907837,2.5650253295898438,2.341108798980713,0.09525036811828613,0.0012519359588623047,52.03163385391235,0.25886385001946444,0.2000560760498047,1.230133295059204,50.422322511672974,0.01524972915649414,0.03615403175354004,0.03882408142089844,0.0001931546339348181,12.34780502319336,3.719329833984375e-05,0.01603841781616211,68.84773850440979
418,418.0,4.430156469345093,1.9057269096374512,2.519548177719116,2.2956278324127197,0.09950637817382812,0.0013208389282226562,57.117881774902344,0.28416856604429025,0.20709753036499023,1.419541835784912,55.30437707901001,0.0164182186126709,0.03761649131774902,0.04032182693481445,0.00020060610415330573,7.259679079055786,3.647804260253906e-05,0.016045331954956055,68.84807562828064
419,419.0,4.431316137313843,1.8039655685424805,2.622845411300659,2.3973371982574463,0.09499955177307129,0.0012674331665039062,57.83930706977844,0.28775774661581316,0.2030036449432373,1.4170799255371094,56.03848195075989,0.015227079391479492,0.0369877815246582,0.03914022445678711,0.00019472748485963736,6.537959337234497,3.4332275390625e-05,0.016125917434692383,68.84775710105896
420,420.0,4.425603151321411,1.8515701293945312,2.569565534591675,2.34794020652771,0.09147238731384277,0.0013360977172851562,60.055823802948,0.2987851930494925,0.20812129974365234,1.2735114097595215,58.38703393936157,0.01633310317993164,0.036954402923583984,0.03915905952453613,0.00019482119166435886,4.324909925460815,3.62396240234375e-05,0.016138553619384766,68.84553217887878
421,421.0,4.428389072418213,1.88139009475708,2.5423219203948975,2.3204193115234375,0.09147047996520996,0.0013849735260009766,61.10051417350769,0.30398265757964027,0.20789480209350586,2.2813405990600586,58.42482137680054,0.015766382217407227,0.03825187683105469,0.04006195068359375,0.0001993131874805659,3.278980255126953,4.172325134277344e-05,0.016225337982177734,68.8479871749878
422,422.0,4.428449630737305,1.8819992542266846,2.5422744750976562,2.320664405822754,0.09147381782531738,0.0012593269348144531,59.25417923927307,0.2947969116381745,0.20591521263122559,2.2807843685150146,56.587668657302856,0.015073060989379883,0.03529095649719238,0.03949236869812012,0.00019647944625930406,5.126283645629883,3.719329833984375e-05,0.01607203483581543,68.84844207763672
423,423.0,4.425854206085205,1.8567843437194824,2.5647103786468506,2.3429765701293945,0.09133386611938477,0.0013580322265625,57.317180156707764,0.2851601002821282,0.20827364921569824,2.2838845252990723,54.640483379364014,0.016213417053222656,0.03635978698730469,0.039491891860961914,0.0001964770739351339,7.062954664230347,4.076957702636719e-05,0.01618337631225586,68.8455216884613
424,424.0,4.438632011413574,1.8725225925445557,2.561706066131592,2.3273818492889404,0.09126615524291992,0.001322031021118164,50.5960967540741,0.25172187439837856,0.19353365898132324,2.2677879333496094,47.96073079109192,0.015269994735717773,0.03564047813415527,0.03794384002685547,0.00018877532351669387,13.773285388946533,3.838539123535156e-05,0.015902996063232422,68.8459963798523
425,425.0,4.428054332733154,1.885953426361084,2.5376265048980713,2.314232110977173,0.09133481979370117,0.0014061927795410156,62.148658752441406,0.30919730722607663,0.20603609085083008,2.2834818363189697,59.4699387550354,0.0176084041595459,0.03819155693054199,0.04121708869934082,0.00020506014278279014,2.2295284271240234,3.552436828613281e-05,0.014509201049804688,68.84749412536621
426,426.0,4.42647123336792,1.8635914325714111,2.5586001873016357,2.3368821144104004,0.09146618843078613,0.0013091564178466797,60.4480996131897,0.30073681399596863,0.20798230171203613,4.060972452163696,55.99336385726929,0.01591634750366211,0.037606239318847656,0.040802717208862305,0.00020299859307891695,3.930790424346924,4.410743713378906e-05,0.015965700149536133,68.84620809555054
427,427.0,4.441037654876709,1.8473026752471924,2.58931827545166,2.3549816608428955,0.09129691123962402,0.0013082027435302734,62.561538219451904,0.3112514339276214,0.20343804359436035,4.048308372497559,58.128495931625366,0.015902042388916016,0.0365140438079834,0.039182424545288086,0.00019493743554869694,1.806403636932373,3.910064697265625e-05,0.01601433753967285,68.84820103645325
428,428.0,4.425304412841797,1.8498828411102295,2.5711963176727295,2.3504552841186523,0.09146332740783691,0.001318216323852539,52.95285177230835,0.26344702374282764,0.19935846328735352,1.720069169998169,50.8574001789093,0.014816045761108398,0.03586268424987793,0.037970781326293945,0.00018890935983230817,11.429919481277466,4.029273986816406e-05,0.016239643096923828,68.84608674049377
429,429.0,4.426303863525391,1.8624906539916992,2.5595834255218506,2.3373303413391113,0.09127521514892578,0.0012354850769042969,59.670586347579956,0.29686858879393013,0.21837139129638672,1.7287850379943848,57.52308368682861,0.018642187118530273,0.04113626480102539,0.043386220932006836,0.00021585184543286982,4.704925060272217,3.5762786865234375e-05,0.016143083572387695,68.84523725509644
430,430.0,4.441854476928711,1.8815979957580566,2.5557730197906494,2.3207473754882812,0.09132575988769531,0.0013396739959716797,53.90230441093445,0.26817066871111667,0.19998598098754883,1.708702564239502,51.81289458274841,0.015949249267578125,0.03663468360900879,0.038979530334472656,0.00019392801161429183,10.465312957763672,3.814697265625e-05,0.015955686569213867,68.84848952293396
431,431.0,4.428035020828247,1.8418958187103271,2.581606864929199,2.3600594997406006,0.09138154983520508,0.001402139663696289,61.207170486450195,0.30451328600223976,0.21046757698059082,4.063283681869507,56.74435210227966,0.016834020614624023,0.038056135177612305,0.04093217849731445,0.00020364267909111667,3.1716396808624268,3.457069396972656e-05,0.01621246337890625,68.84781193733215
432,432.0,4.425915241241455,1.8377618789672852,2.5837526321411133,2.362044095993042,0.09142208099365234,0.0013041496276855469,61.81719923019409,0.30754825487658755,0.20317649841308594,4.057939052581787,57.37293004989624,0.015591621398925781,0.037036895751953125,0.04004263877868652,0.00019921710835167425,2.5625832080841064,3.0994415283203125e-05,0.016153335571289062,68.84577131271362
433,433.0,4.440478324890137,1.864029884338379,2.5722312927246094,2.335712432861328,0.09146833419799805,0.0013751983642578125,59.48265838623047,0.2959336238120919,0.21825647354125977,1.2111165523529053,57.85838723182678,0.017174959182739258,0.03976917266845703,0.04205632209777832,0.0002092354333222802,4.884711503982544,3.4809112548828125e-05,0.011570453643798828,68.84993934631348
434,434.0,4.424703359603882,1.809058427810669,2.611370086669922,2.390650749206543,0.09141397476196289,0.0013492107391357422,49.64007639884949,0.24696555422313177,0.20217657089233398,1.216646432876587,48.043976068496704,0.01489877700805664,0.03458905220031738,0.037323713302612305,0.00018569011593339455,14.743452310562134,4.029273986816406e-05,0.016109466552734375,68.84559607505798
435,435.0,4.438658714294434,1.8933689594268799,2.540849447250366,2.3060414791107178,0.09143424034118652,0.0017802715301513672,56.254475831985474,0.27987301408947995,0.2006206512451172,1.2046103477478027,54.66675329208374,0.015484333038330078,0.037860870361328125,0.040564775466918945,0.0002018148033180047,8.111507892608643,3.695487976074219e-05,0.016185998916625977,68.84524416923523
436,436.0,4.426121950149536,1.8840956687927246,2.5375661849975586,2.3162732124328613,0.09145188331604004,0.00128173828125,53.070265769958496,0.2640311729848681,0.20323753356933594,1.2165114879608154,51.464051485061646,0.016733884811401367,0.03780627250671387,0.04050016403198242,0.00020149335339294738,11.309468984603882,3.504753112792969e-05,0.015964269638061523,68.84639191627502
437,437.0,4.439621686935425,1.863762378692627,2.571686029434204,2.3357269763946533,0.09145784378051758,0.001346588134765625,58.17150330543518,0.2894104642061452,0.21305489540100098,1.2092249393463135,56.558064222335815,0.01666426658630371,0.037972450256347656,0.040480852127075195,0.0002013972742640557,6.193634271621704,3.743171691894531e-05,0.016095638275146484,68.8452775478363
438,438.0,4.440007448196411,1.8850512504577637,2.5505943298339844,2.3145527839660645,0.09146666526794434,0.0013325214385986328,53.2377245426178,0.26486430120705373,0.20400524139404297,0.5767688751220703,52.271864891052246,0.01646876335144043,0.0375058650970459,0.041400909423828125,0.0002059746737503887,11.12726879119873,3.647804260253906e-05,0.015418529510498047,68.84643816947937
439,439.0,4.428130149841309,1.8845007419586182,2.5393552780151367,2.3207058906555176,0.08852410316467285,0.0013015270233154297,60.088658809661865,0.29894855129185005,0.21491217613220215,0.5943684577941895,59.08251929283142,0.018045902252197266,0.04094576835632324,0.041947126388549805,0.00020869217108731246,4.288854598999023,4.57763671875e-05,0.016300678253173828,68.84763646125793
440,440.0,4.4265358448028564,1.882596731185913,2.5396533012390137,2.317963123321533,0.09141802787780762,0.0013191699981689453,58.38932776451111,0.2904941679826423,0.2033069133758545,0.5873489379882812,57.41473841667175,0.015726566314697266,0.0376887321472168,0.04088783264160156,0.00020342205294329136,5.999419212341309,3.62396240234375e-05,0.0061457157135009766,68.8562068939209
441,441.0,4.440999269485474,1.882688045501709,2.553812026977539,2.3176639080047607,0.09134459495544434,0.001378774642944336,56.596822023391724,0.2815762289720981,0.20299363136291504,0.8890438079833984,55.32253670692444,0.015830039978027344,0.03668570518493652,0.038680315017700195,0.0001924393781975134,7.769832134246826,3.743171691894531e-05,0.01594853401184082,68.84637117385864
442,442.0,4.430918216705322,1.8637030124664307,2.5626866817474365,2.336000919342041,0.09134793281555176,0.0013194084167480469,50.76772975921631,0.2525757699463498,0.2013382911682129,0.8994457721710205,49.487626791000366,0.015266895294189453,0.03655409812927246,0.038240909576416016,0.00019025328147470654,13.608923435211182,3.933906555175781e-05,0.015986204147338867,68.84585165977478
443,443.0,4.4257426261901855,1.8837778568267822,2.53757643699646,2.316624641418457,0.0914919376373291,0.001332998275756836,60.83263278007507,0.30264991432873173,0.21636962890625,2.0590615272521973,58.36582064628601,0.016368865966796875,0.03855085372924805,0.04030942916870117,0.00020054442372488145,3.5477805137634277,3.647804260253906e-05,0.015950441360473633,68.84650182723999
444,444.0,4.43987774848938,1.8704235553741455,2.5651707649230957,2.3299710750579834,0.09144115447998047,0.0012636184692382812,54.64906930923462,0.27188591696136627,0.20009446144104004,2.041590452194214,52.229448318481445,0.015433311462402344,0.035909175872802734,0.03894996643066406,0.0001937809275157416,9.718541622161865,3.647804260253906e-05,0.01593637466430664,68.84647512435913
445,445.0,4.4389328956604,1.8902955055236816,2.5442471504211426,2.308626651763916,0.09125566482543945,0.0013089179992675781,62.166595458984375,0.30928654457206156,0.21475005149841309,2.0468406677246094,59.71241354942322,0.016855239868164062,0.038691043853759766,0.04247093200683594,0.0002112981691882385,2.196542263031006,3.7670135498046875e-05,0.015953540802001953,68.84457921981812
446,446.0,4.4255571365356445,1.879183292388916,2.5419375896453857,2.3211255073547363,0.09140872955322266,0.0012998580932617188,45.67418718338013,0.22723476210636878,0.2034168243408203,2.055661916732788,43.23011517524719,0.016597747802734375,0.03752899169921875,0.0395045280456543,0.00019653994052564326,18.707096338272095,3.695487976074219e-05,0.015929460525512695,68.84638214111328
447,447.0,4.425865888595581,1.8876309394836426,2.533759593963623,2.312052011489868,0.09140610694885254,0.0013499259948730469,63.34185266494751,0.31513359534799756,0.21308016777038574,2.0567612648010254,60.87558364868164,0.018253087997436523,0.04036068916320801,0.04203462600708008,0.0002091274925725377,1.0355424880981445,3.24249267578125e-05,0.016153335571289062,68.84532809257507
